Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"travel agencies would offer some trips to the West .","agences de voyages offrirait certains voyages à l’Ouest.","travel agencies offer some trips to the West.",0.92783505154639,0.79480229591837,"Les agences de voyages offriraient quelques voyages vers l'Ouest.","Travel agencies would offer some trips to the West.",0.97087378640777,0.90410275595461,"agences de voyages pourraient offrir des voyages à l'Ouest .","travel agencies may offer travel to the West .",0.79591836734694,0.75757575757576
﻿en-fr,"apart from the identification of bodies , the fingerprinting specialists support research for crimes .","en dehors de l’identification des corps, les spécialistes de la prise d’empreintes épauler la recherche sur les crimes.","Apart from the identification of the body, the fingerprinting specialists support research on crime.",0.92079207920792,0.70358866271008,"Outre l'identification des corps, les spécialistes des empreintes digitales soutiennent la recherche sur les crimes.","In addition to identifying bodies, fingerprint experts support crime research.",0.64444444444444,0.10344827586207,"en dehors de l'identification des corps , l'empreinte des spécialistes de soutien à la recherche pour les crimes .","apart from the identification of the body , the imprint of the support specialists to the search for the crimes .",0.78139534883721,0.92610269259834
﻿en-fr,"it 's a book that I thought would uplift me .","C’est un livre que j’ai pensé serait m’élever.","It's a book that I thought would raise me.",0.85057471264368,0.62263794406652,"c'est un livre que je pensais qui m'élèverait.","it's a book I thought would bring me up.",0.8,0.47325102880658,"c'est un livre que j'ai pensé que cela pourrait m'élèvent .","this is a book that I thought would uplift me .",0.93478260869565,0.81369248035915
﻿en-fr,"Alan Arkin and John Goodman play their roles as the Hollywood assistants with great charm .","Alan Arkin et John Goodman jouent leurs rôles comme les assistants de Hollywood avec beaucoup de charme.","Alan Arkin and John Goodman play their roles as the wizards of Hollywood with a lot of charm.",0.82608695652174,0.77964058733289,"Alan Arkin et John Goodman jouent leur rôle d'assistants hollywoodiens avec beaucoup de charme.","Alan Arkin and John Goodman play their role as Hollywood assistants with a lot of charm.",0.91620111731844,0.72287326388889,"Alan Arkin et John Goodman jouer leurs rôles en tant que Hollywood assistants avec beaucoup de charme .","Alan Arkin and John Goodman play their roles as the Hollywood wizards with a lot of charm .",0.87912087912088,0.854119425548
﻿en-fr,"Germany had initially signalled that it would vote against the Palestinians ' application .","Allemagne avait initialement indiqué qu’il voterait contre la demande des Palestiniens.","Germany had initially indicated that he would vote against the request of the Palestinians.",0.76923076923077,0.63714285714286,"L'Allemagne avait initialement indiqué qu'elle voterait contre la demande des Palestiniens.","Germany initially said it would vote against the Palestinians' request.",0.79012345679012,0.51642922794118,"L'allemagne avait d'abord indiqué qu'il voterait contre les Palestiniens "" de l'application .","Germany had initially indicated that it would vote against the Palestinians "" of the application .",0.91005291005291,0.96345932739293
﻿en-fr,"after a fashion show in Piazza di Spagna in Rome , we went for dinner at his flat .","en quelque sorte Voir la Piazza di Spagna à Rome, nous sommes allés dîner à son appartement.","somehow see the Piazza di Spagna in Rome, we went to dinner at his apartment.",0.7375,0.44543010752688,"après un défilé de mode à Piazza di Spagna à Rome, nous sommes allés dîner chez lui.","after a fashion show in Piazza di Spagna in Rome, we went to dine at his place.",0.92592592592593,0.72771927920104,"après un défilé de mode à la Piazza di Spagna à Rome , nous sommes allés dîner dans son appartement .","after a fashion show in the Piazza di Spagna in Rome , we went to dinner in his apartment .",0.88505747126437,0.85898295258972
﻿en-fr,"a male cyclist was knocked down and injured by a car in Berlin-Kreuzberg .","un cycliste masculin a été renversé et blessé par une voiture à Berlin-Kreuzberg.","a male cyclist was knocked down and injured by a car in Berlin-Kreuzberg.",0.99319727891156,0.93354901877315,"Un cycliste a été renversé et blessé par une voiture à Berlin-Kreuzberg.","A cyclist was knocked down and injured by a car in Berlin-Kreuzberg.",0.94366197183099,0.86277173913043,"un cycliste a été renversé et blessé par une voiture à Berlin-Kreuzberg .","a cyclist was knocked down and injured by a car in Berlin-Kreuzberg .",0.96503496503497,0.92950491677664
﻿en-fr,"it will be worse for you .","il sera pire pour vous.","It will be worse for you.",0.94117647058824,0.85346215780998,"ce sera pire pour toi.","it will be worse for you.",0.98039215686275,0.85346215780998,"ce sera pire pour vous .","this will be worse for you .",0.92592592592593,0.84126984126984
﻿en-fr,"in order to please the audience , the soundtrack is flecked in from all quarters .","afin de plaire au public, la bande-son est mouchetée de toutes parts.","to appeal to the public, the soundtrack is speckled everywhere.",0.57931034482759,0.2768759018759,"Pour plaire au public, la bande sonore est mouchetée de tous les côtés.","To please the public, the soundtrack is speckled on all sides.",0.70833333333333,0.36932192231731,"pour le plaisir du public , la bande son est mouchetée de tous les trimestres .","for the pleasure of the public , the soundtrack is speckled from all quarters .",0.80745341614907,0.56100628930818
﻿en-fr,"it really comes down to providing flexibility to airlines and allowing them to do the things that they believe they need to do to be successful .","Il vient vraiment vers le bas pour fournir la flexibilité aux compagnies aériennes et leur permettant de faire les choses qu’ils croient qu’ils doivent faire pour réussir.","It really comes down to provide the flexibility to airlines and letting them do the things they believe they need to do to succeed.",0.8695652173913,0.72999736723653,"Cela revient vraiment à donner de la flexibilité aux compagnies aériennes et à leur permettre de faire ce qu'elles croient devoir faire pour réussir.","It really gives flexibility to the airlines and allows them to do what they believe they need to do to succeed.",0.7734375,0.49996067945895,"il s'agit vraiment d'offre de la flexibilité aux compagnies aériennes et à leur permettre de faire les choses qu'ils croient qu'ils ont besoin pour réussir .","it really comes down to providing flexibility to airlines and allowing them to do the things that they believe they need to succeed .",0.94244604316547,0.86114002109839
﻿en-fr,"shares of Bombardier were down 8.5 percent at C $ 4.83 on Thursday .","actions de Bombardier étaient en baisse de 8,5 % à C $ 4,83 jeudi.","Bombardier shares were down 8.5 percent to C $4.83 Thursday.",0.8125,0.50608206245461,"Les actions de Bombardier ont diminué de 8,5% à 4,83 $ CA jeudi.","Bombardier shares fell 8.5% to CA $ 4.83 on Thursday.",0.69421487603306,0.42091836734694,"les actions de Bombardier ont été en baisse de 8,5% à C $ 4.83 sur jeudi .","shares of Bombardier were down 8.5 percent at C $ 4.83 on Thursday .",1,0.98833819241983
﻿en-fr,"Israel has prospered , especially under Binyamin Netanyahu .","Israël a prospéré, notamment dans le cadre de Binyamin Netanyahu.","Israel has flourished, particularly in the context of Binyamin Netanyahu.",0.67669172932331,0.21978021978022,"Israël a prospéré, en particulier sous Binyamin Netanyahu.","Israel flourished, especially under Binyamin Netanyahu.",0.83478260869565,0.42758620689655,"Israël a prospéré , en particulier en vertu de Binyamin Netanyahou .","Israel has prospered , especially under Binyamin Netanyahu .",1,0.95610425240055
﻿en-fr,"Spijkenisse has its first public cultural building .","Spijkenisse a son premier bâtiment culturel public.","Spijkenisse has its first public cultural building.",0.99029126213592,0.87574270214415,"Spijkenisse a son premier bâtiment culturel public.","Spijkenisse has its first public cultural building.",0.99029126213592,0.87574270214415,"Spijkenisse a son premier bâtiment culturel .","Spijkenisse has its first cultural building .",0.92783505154639,0.85120123998967
﻿en-fr,"if you can avoid passing it under your nose , it is not bad .","Si vous pouvez éviter de passer sous le nez, il n’est pas mal.","If you can avoid spending under the nose, it isn't bad.",0.79310344827586,0.36440496575342,"si vous pouvez éviter de le passer sous votre nez, ce n'est pas mauvais.","if you can avoid passing it under your nose, it's not bad.",0.95798319327731,0.73030865238657,"si vous pouvez éviter de passer sous votre nez , il n'est pas mauvais .","if you can avoid passing it under your nose , it is not bad .",1,0.99051851851852
﻿en-fr,"Rhenus Midgard is continuing to focus on coal exports for power stations .","Rhenus Midgard continue à mettre l’accent sur les exportations de charbon des centrales électriques.","Rhenus Midgard continues to focus on exports of coal to power plants.",0.75524475524476,0.59431524547804,"Rhenus Midgard continue de se concentrer sur les exportations de charbon pour les centrales électriques.","Rhenus Midgard continues to focus on coal exports for power plants.",0.85106382978723,0.69010416666667,"Rhenus Midgard continue de mettre l'accent sur les exportations de charbon pour les centrales électriques .","Rhenus Midgard's continuing focus on the export of coal for power plants .",0.78378378378378,0.48557692307692
﻿en-fr,"Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage .","Patek devrait avoir partagé le même sort que les trois autres membres de la cellule de terroriste Jemaah Islamiah responsable du carnage, a affirmé M. Hughes.","Patek should have shared the same fate as the other three members of the terrorist cell Jemaah Islamiah responsible of the carnage, said Mr Hughes.",0.76388888888889,0.88371527777778,"M. Hughes a déclaré que Patek aurait dû partager le même sort que trois autres membres de la cellule terroriste Jemaah Islamiah responsable du carnage.","Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terrorist cell responsible for the carnage.",0.97508896797153,0.88597207411357,"M. Hughes a dit Patek devrait avoir partagé le même sort que les trois autres membres de la Jemaah Islamiah cellule terroriste responsable du carnage .","Mr. Hughes said Patek should have shared the same fate as the other three members of the Jemaah Islamiah terror cell responsible for the carnage .",0.96864111498258,0.97926149294492
﻿en-fr,"a huge particle accelerator is needed to achieve such energy levels .","un accélérateur de particules énorme est nécessaire pour atteindre ces niveaux d’énergie.","a huge particle accelerator is necessary to achieve these levels of energy.",0.79166666666667,0.68569958847737,"un énorme accélérateur de particules est nécessaire pour atteindre de tels niveaux d'énergie.","a huge particle accelerator is needed to reach such energy levels.",0.94814814814815,0.82899159663866,"un immense accélérateur de particules est nécessaire pour atteindre de tels niveaux d'énergie .","a huge particle accelerator is necessary to achieve such levels of energy .",0.81944444444444,0.86640256813059
﻿en-fr,"the lady has had to experience for herself what it means to move from floor to floor with a disability .","la Dame a dû éprouver, pour elle-même, ce que veut dire se déplacer d’étage en étage avec un handicap.","the Lady had to experience for herself, what means to move from floor to floor with a disability.",0.9452736318408,0.86479394047832,"la dame a dû faire l'expérience elle-même de ce que signifie passer d'un étage à l'autre avec un handicap.","the lady had to experience herself what it means to go from one floor to another with a disability.",0.87684729064039,0.73702298677885,"la dame a eu à vivre pour elle-même ce qu'il c'est passer d'un étage à l'étage avec un handicap .","the lady has had to experience for herself what it means to move from one floor to the first floor with a handicap .",0.88181818181818,0.98250880947058
﻿en-fr,"you set out on your castle siege with a thesis on the material and criminal responsibilities of politics .","vous partez sur votre siège de château avec une thèse sur le matériel et les responsabilités pénales de la politique.","you set off on your seat of Castle with a thesis on the material and the criminal responsibilities of the policy.",0.84931506849315,0.90993119855967,"vous partez sur le siège de votre château avec une thèse sur les responsabilités matérielles et criminelles de la politique.","you go to the seat of your castle with a thesis on the material and criminal responsibilities of politics.",0.88679245283019,0.76716694078947,"vous vous êtes mis sur votre le siège du château, avec une thèse sur la matière pénale et de responsabilités de la politique .","you are put on your the siege of the castle, with a thesis on criminal matters and responsibilities of the policy .",0.71493212669683,0.82621697690782
﻿en-fr,"in the near future , we will mainly work on developing new sensors .","dans un avenir proche, nous allons travailler principalement sur le développement de nouveaux capteurs.","in the near future, we will work mainly on the development of new sensors.",0.83098591549296,0.73015873015873,"dans un proche avenir, nous allons principalement travailler sur le développement de nouveaux capteurs.","In the near future, we will mainly work on the development of new sensors.",0.88732394366197,0.82614087301587,"dans un avenir proche , nous allons essentiellement travailler sur le développement de nouveaux capteurs .","in the near future , we will mainly work on the development of new sensors .",0.91666666666667,0.96345932739293
﻿en-fr,"the world market leader plans to double its number of offices .","leader du marché mondial prévoit de doubler son nombre de bureaux.","the global market leader plans to double its number of offices.",0.93650793650794,0.82899159663866,"le leader mondial du marché prévoit de doubler son nombre de bureaux.","the world leader in the market plans to double its number of offices.",0.83333333333333,0.95586547291093,"le leader mondial du marché de l'intention de doubler le nombre de ses bureaux .","the global leader of the market of the intention to double the number of its offices .",0.65771812080537,0.88026315789474
﻿en-fr,"Mr. Kelly said many people had been coming and going from the park .","M. Kelly a dit beaucoup de gens avaient été venant et allant du parc.","Mr. Kelly said many people were coming and going to the Park.",0.88372093023256,0.70144927536232,"M. Kelly a dit que beaucoup de gens allaient et venaient du parc.","Mr. Kelly said that a lot of people came and went from the park.",0.71212121212121,0.50167410714286,"M. Kelly a dit beaucoup de gens avaient été allant et venant dans le parc .","Mr. Kelly said many people had been coming and going in the park .",0.95522388059702,0.92286559594252
﻿en-fr,"St. Petersburg is not a cultural capital .","Saint-Pétersbourg n’est pas une capitale culturelle.","St. Petersburg is not a cultural capital.",0.98795180722892,0.87574270214415,"Saint-Pétersbourg n'est pas une capitale culturelle.","St. Petersburg is not a cultural capital.",0.98795180722892,0.87574270214415,"Saint-Pétersbourg n'est pas une capitale culturelle .","Saint-Petersburg is not a cultural capital .",0.93023255813953,0.74542897327707
﻿en-fr,"the union claims that high school principals may have been misled by the language .","l’union affirme que directeurs de lycée peuvent avoir été induit en erreur par le langage.","the union says that high school principals may have been misled by language.",0.93081761006289,0.7957957957958,"le syndicat prétend que les directeurs d'école secondaire ont peut-être été induits en erreur par la langue.","the union claims that high school principals may have been misled by the language.",0.99393939393939,0.93822764004931,"l'union des réclamations que les directeurs d'école peuvent avoir été induit en erreur par la langue .","the union claims that principals may have been misled by the language .",0.92207792207792,0.87298096913482
﻿en-fr,"as the community affairs officers moved into the park protesters gathered their belongings and left .","comme les affaires de la communauté officiers emménagés dans les manifestants du parc se sont réunis à leurs effets personnels et la gauche.","as the Affairs of the community officers moved in the Park protesters gathered their belongings and left.",0.86407766990291,0.88433402346446,"Lorsque les agents des affaires communautaires ont emménagé dans le parc, les manifestants ont rassemblé leurs affaires et sont partis.","When the community affairs officers moved into the park, the protesters gathered their belongings and left.",0.94230769230769,0.93375,"comme les affaires de la communauté des agents de déplacés dans le parc de manifestants se sont rassemblés leurs biens et à gauche .","as the community affairs officers moved into the park of protesters gathered their belongings and left .",0.98536585365854,0.99051339285714
﻿en-fr,"he is now to head UBS permanently .","Il est maintenant à la tête UBS en permanence.","He is now at the UBS head constantly.",0.61111111111111,0.465,"il doit désormais diriger UBS en permanence.","he must now lead UBS permanently.",0.85294117647059,0.25641025641026,"il est maintenant à la tête d'UBS en permanence .","he is now the head of UBS continuously .",0.72,0.63100137174211
﻿en-fr,"Prof Crystal said that if a future human vaccine was completely safe it could be given to children before they were tempted to try a cigarette .","Prof Crystal dit que si un futur vaccin humain était totalement sûr, qu'il pourrait être administré aux enfants avant qu’ils ont été tentés d’essayer une cigarette.","Prof Crystal said that if a future human vaccine was totally safe, it could be administered to children before they have been tempted to try a cigarette.",0.88888888888889,0.84747602044388,"Le professeur Crystal a déclaré que si un futur vaccin humain était complètement sûr, il pourrait être administré aux enfants avant qu'ils ne soient tentés d'essayer une cigarette.","Professor Crystal said that if a future human vaccine is completely safe, it could be given to children before they are tempted to try a cigarette.",0.9553264604811,0.85276983295971,"Prof de Cristal a dit que si un futur vaccin humain a été complètement sûr, il pourrait être donné aux enfants avant qu'ils aient été tentés d'essayer une cigarette .","Prof Crystal said that if a future human vaccine was completely safe it could be given to the children before they were tempted to try a cigarette .",0.98630136986301,0.9956266229329
﻿en-fr,"another huge new telescope is also to be built on the Mauna Kea .","un autre énorme nouveau télescope doit également être construit sur le Mauna Kea.","another huge telescope must also be built on Mauna Kea.",0.86666666666667,0.56372549019608,"Un autre grand nouveau télescope doit également être construit sur le Mauna Kea.","Another big new telescope also needs to be built on the Mauna Kea.",0.87022900763359,0.75420655211368,"un autre énorme nouveau télescope est aussi à être construit sur le Mauna Kea .","another huge new telescope is to be built on Mauna Kea .",0.92561983471074,0.85346215780998
﻿en-fr,"now I continuously come across interviews with McDonald 's employees , who complain that they have to feed their children .","maintenant j’ai rencontré en permanence des entrevues avec les employés de McDonald's, qui se plaignent qu’ils doivent nourrir leurs enfants.","now I met interviews with McDonald's employees, who complain that they must feed their children permanently.",0.80519480519481,0.52726964769648,"maintenant, je rencontre continuellement des entrevues avec les employés de McDonald, qui se plaignent qu'ils doivent nourrir leurs enfants.","now, I am continually meeting with McDonald's employees, who complain that they have to feed their children.",0.85714285714286,0.60004595852243,"maintenant, je continue à venir à travers des entretiens avec McDonald 's employés , qui se plaignent d'avoir à nourrir leurs enfants .","now, I still come across interviews with McDonald's employees , who complain that they have to feed their children .",0.94560669456067,0.84529505582137
﻿en-fr,"the fifth one is the Holocaust Museum in Tel-Aviv , which tells one of the most dramatic stories in history .","le cinquième est le Musée de l’Holocauste à Tel-Aviv, qui raconte une des histoires plus spectaculaires dans l’histoire.","the fifth is the Holocaust Museum in Tel-Aviv, which tells one of the most dramatic stories in history.",0.97169811320755,0.84399415518578,"le cinquième est le Musée de l'Holocauste à Tel-Aviv, qui raconte l'une des histoires les plus dramatiques de l'histoire.","the fifth is the Tel Aviv Holocaust Museum, which tells one of the most dramatic stories in history.",0.87081339712919,0.67859299516908,"le cinquième est le Musée de l'Holocauste à Tel-Aviv , qui raconte l'une des histoires plus dramatiques dans l'histoire .","the fifth is the Holocaust Museum in Tel Aviv , which tells one of the most dramatic stories in the history .",0.95412844036697,0.9175355450237
﻿en-fr,"I am glad to have a whole week to sort it all out in my head .","Je suis heureux d’avoir une semaine entière à faire le tri tout ça dans ma tête.","I am happy to have a whole week to sort all that stuff in my head.",0.828125,0.74734778194041,"Je suis heureux d'avoir une semaine entière pour tout régler dans ma tête.","I am happy to have a whole week to settle everything in my head.",0.74603174603175,0.6428465383283,"Je suis content d'avoir un ensemble de semaine de faire le tri dans ma tête .","I am glad to have a whole week to sort it all out in my head .",1,0.99918583350295
﻿en-fr,"in June the government revised the estimated cost of building the high-speed link","en juin, le gouvernement a revu le coût estimatif de la construction de la liaison à grande vitesse","in June, the Government has revised the estimated cost of the construction of the high-speed",0.80924855491329,0.95683162990855,"En juin, le gouvernement a révisé le coût estimatif de la construction du lien à grande vitesse","In June, the government revised the estimated cost of building the high-speed link",0.98159509202454,0.99977241693218,"en juin, le gouvernement a révisé le coût estimé de la construction de la liaison haut débit","in June, the government revised the estimated cost of the construction of the high-speed link",0.8735632183908,0.98802286872196
﻿en-fr,"the researcher explained that the direct benefit is a comprehensive assessment of the children .","le chercheur a expliqué que le bénéfice direct est une évaluation globale des enfants.","the researcher explained that the direct benefit is a comprehensive assessment of children.",0.97326203208556,0.87298096913482,"le chercheur a expliqué que le bénéfice direct est une évaluation complète des enfants.","the researcher explained that direct benefit is a complete assessment of children.",0.89887640449438,0.71316129757688,"le chercheur a expliqué que le bénéfice direct est une évaluation globale des enfants .","the researcher explained that the direct benefit is an overall assessment of the children .",0.91978609625668,0.86134122287968
﻿en-fr,"during the uprising Germany likewise abstained from voting .","pendant le soulèvement Allemagne même abstenus de voter.","during the uprising in Germany even abstained from voting.",0.89830508474576,0.70521541950113,"Pendant le soulèvement, l'Allemagne s'est également abstenue de voter.","During the uprising, Germany also abstained from voting.",0.89655172413793,0.75556065122678,"lors du soulèvement de l'Allemagne est elle aussi s'est abstenu de voter .","during the uprising of Germany also abstained from voting .",0.90756302521008,0.82417582417582
﻿en-fr,"it must be careful not to affront the public .","Il faut veiller à ne pas affronter le public.","He must not face the public.",0.62162162162162,0.20833333333333,"il faut veiller à ne pas offenser le public.","care must be taken not to offend the public.",0.75555555555556,0.51627384960718,"il faut faire attention de ne pas l'affront public .","we must be careful not to affront the public .",0.95652173913043,0.89506172839506
﻿en-fr,"in a small town in New Zealand , Burt Munro is considered a lovable oddball .","dans une petite ville en Nouvelle Zélande, Burt Munro est considéré comme un excentrique aimable.","in a small town in New Zealand, Burt Munro is considered to be a lovable eccentric.",0.85,0.78938609467456,"Dans une petite ville de Nouvelle-Zélande, Burt Munro est considéré comme un adepte adorable.","In a small town in New Zealand, Burt Munro is considered an adept adept.",0.84563758389262,0.67946437911915,"dans une petite ville de Nouvelle-Zélande , Burt Munro est considéré comme un aimable excentrique .","in a small town of New Zealand , Burt Munro is regarded as an amiable eccentric .",0.73417721518987,0.65114727170063
﻿en-fr,"it will probably not be long before we understand why their tails sometimes go one way , sometimes the other .","il ne sera probablement pas long avant que nous comprenons pourquoi leurs queues parfois aller dans un sens, parfois l’autre.","It probably won't be long until we understand why their tails sometimes go one way, sometimes the other.",0.88785046728972,0.74058348429952,"il ne sera probablement pas long avant que nous comprenions pourquoi leurs queues vont parfois dans un sens, parfois dans l'autre.","it will probably not be long before we understand why their tails sometimes go in one direction, sometimes in the other.",0.91304347826087,0.84126984126984,"il ne sera probablement pas longtemps avant de comprendre pourquoi leurs queues parfois aller dans un sens , parfois dans l'autre .","it probably won't be long before we understand why their tails sometimes go one way , sometimes the other .",0.95852534562212,0.89477660406367
﻿en-fr,"the austerity imposed by Berlin and the European Central Bank has led many people to think Project Europe has gone too far .","l’austérité imposée par Berlin et la Banque centrale européenne a conduit beaucoup de gens à penser le que projet Europe est allée trop loin.","the austerity imposed by Berlin and the European Central Bank has led many people to think the project Europe has gone too far.",0.97211155378486,0.99889044135777,"L'austérité imposée par Berlin et la Banque centrale européenne a conduit de nombreuses personnes à penser que Project Europe est allé trop loin.","The austerity imposed by Berlin and the European Central Bank has led many to believe that Project Europe has gone too far.",0.91497975708502,0.86986899563319,"l'austérité imposée par Berlin et la Banque Centrale Européenne a conduit de nombreuses personnes à penser que le Projet Europe est allé trop loin .","the austerity imposed by Berlin and the European Central Bank has led many people to think that the European Project has gone too far .",0.9034749034749,0.99354541263255
﻿en-fr,"authorities seized eight-and-a-half tons of marijuana and 327 pounds of cocaine .","les autorités ont saisi huit-et-un-moitié tonnes de marijuana et 327 kilos de cocaïne.","authorities have seized eight-and-a-half tons of marijuana and 327 kilos of cocaine.",0.92121212121212,0.80666666666667,"les autorités ont saisi huit tonnes et demie de marijuana et 327 livres de cocaïne.","the authorities seized eight and a half tons of marijuana and 327 pounds of cocaine.",0.93333333333333,0.85231472149432,"les autorités ont saisi huit-et-demi de tonnes de marijuana et de 327 livres de cocaïne .","authorities seized eight-and-a-half tons of marijuana and 327 pounds of cocaine .",1,0.99768518518519
﻿en-fr,"soldiers tried to catch a venereal disease from prostitutes as a way to evade service .","soldats a essayé d’attraper une maladie vénérienne de prostituées comme un moyen d’éluder le service.","soldiers tried to catch a venereal disease of prostitutes as a means of evading service.",0.90285714285714,0.67519101824419,"les soldats ont essayé d'attraper une maladie vénérienne des prostituées comme un moyen d'échapper au service.","the soldiers tried to catch a venereal prostitutes' disease as a way to escape the service.",0.79775280898876,0.77255917159763,"les soldats ont essayé d'attraper une maladie vénérienne de prostituées comme un moyen d'échapper service .","the soldiers tried to catch a venereal disease from prostitutes as a means of escaping service .",0.88524590163934,0.80249182255871
﻿en-fr,"right at the beginning of 1990 , visa requirements were cancelled .","dès le début de 1990, les exigences relatives aux visas ont été annulés.","from the beginning of 1990, the requirements for visas have been cancelled.",0.73239436619718,0.47704081632653,"au début de 1990, les exigences de visa ont été annulées.","in early 1990 visa requirements were canceled.",0.72566371681416,0.17391304347826,"dès le début de 1990 , les visas ont été annulées .","from the beginning of 1990 , visas were cancelled .",0.8135593220339,0.63559322033898
﻿en-fr,"the temperature has dropped to between five and ten degrees below zero .","la température a chuté à entre cinq et dix degrés au-dessous de zéro.","the temperature has dropped to between five and ten degrees below zero.",0.99300699300699,0.92807924203273,"la température est tombée entre cinq et dix degrés en dessous de zéro.","the temperature fell between five and ten degrees below zero.",0.87218045112782,0.69553805774278,"la température a chuté à entre cinq et dix degrés en dessous de zéro .","the temperature has dropped to between five and ten degrees below zero .",1,0.99817933545744
﻿en-fr,"the IBM share price rose by one percent before the markets opened .","l’IBM partagent prix ont augmenté d’un pour cent avant que les marchés ouverts.","the IBM share price increased by one percent before markets opened.",0.91044776119403,0.75625,"le cours de l'action IBM a augmenté de un pour cent avant l'ouverture des marchés.","IBM's share price increased by one percent before market opening.",0.81818181818182,0.44291338582677,"IBM prix de l'action a augmenté de un pour cent avant l'ouverture des marchés .","IBM's share price has increased from one percent before the opening of the markets .",0.67549668874172,0.62336326225215
﻿en-fr,"but that can 't be right .","mais que peut ' t avoir raison.","but that can ' t be right.",0.96153846153846,0.96064139941691,"mais ça ne peut pas être vrai.","but that can not be true.",0.7843137254902,0.45742753623188,"mais qui peut 't être à droite .","but that can't be right .",0.98039215686275,0.6463768115942
﻿en-fr,"he and up to 30 people jam into vans , tie medical supplies to the roofs and travel across rough terrain to visit villages in need .","Il et jusqu'à 30 personnes confiture en vans, attachez des fournitures médicales pour les toits et voyager à travers les terrains accidentés pour visiter des villages dans le besoin.","He and up to 30 people jam into vans, attach medical supplies for roofs and travel through terrains to visit villages in need.",0.89147286821705,0.69642596796701,"lui et jusqu'à 30 personnes se faufilent dans des fourgons, attachent des fournitures médicales aux toits et traversent des terrains accidentés pour visiter des villages dans le besoin.","he and up to 30 people sneak into vans, attach medical supplies to roofs and cross rough terrain to visit villages in need.",0.89411764705882,0.73576127819549,"il et jusqu'à 30 personnes de la confiture dans des camionnettes , une cravate de fournitures médicales pour les toits et les voyages à travers le terrain accidenté de visiter des villages dans le besoin .","he and up to 30 people jam into vans , tie medical supplies to the roofs and travel across rough terrain to visit villages in need .",1,0.99837423157039
﻿en-fr,"eurozone statistical offices released their preliminary estimates of economic development in the third quarter .","bureaux de statistique de la zone euro publié leurs estimations préliminaires du développement économique au troisième trimestre.","statistical offices of the zone euro published their preliminary estimates of economic development in the third quarter.",0.85344827586207,0.86348684210526,"Les bureaux de statistique de la zone euro ont publié leurs estimations préliminaires du développement économique au troisième trimestre.","Eurozone statistical offices published their preliminary estimates of economic development in the third quarter.",0.94642857142857,0.86712203645606,"de la zone euro statistiques des bureaux de la sortie de leur estimations préliminaires de développement économique au troisième trimestre .","the euro zone's statistics office released their preliminary estimates of economic development in the third quarter .",0.95196506550218,0.8537060105886
﻿en-fr,"the Sixth Presidential Summit of the South American Union of Nations ( Unasur ) concluded today in Peru .","le sixième sommet des présidents de l’Union des Nations sud-américaines (Unasur) a pris fin aujourd'hui au Pérou.","the sixth Summit of the presidents of the Union of South American Nations (Unasur) ended today in the Peru.",0.69811320754717,0.73738845383355,"Le sixième Sommet présidentiel de l'Union des nations sud-américaines (Unasur) s'est achevé aujourd'hui au Pérou.","The Sixth Presidential Summit of the Union of South American Nations (Unasur) concluded today in Peru.",0.88888888888889,0.77947443181818,"le Sixième Sommet Présidentiel de l'Amérique du Sud Union des Nations ( Unasur ) a conclu aujourd'hui au Pérou .","the Sixth Presidential Summit of the South American Union of Nations ( Unasur ) concluded today in Peru .",1,0.98425426447004
﻿en-fr,"this was stated by the bassist and founding member .","Cela a été indiqué par le bassiste et membre fondateur.","This was indicated by the bassist and founding member.",0.90566037735849,0.78677398989899,"C'est ce qu'a déclaré le bassiste et membre fondateur.","That's what the bassist and founding member said.",0.79207920792079,0.49387755102041,"ceci a été déclaré par le bassiste et membre fondateur .","this was stated by the bass player and founding member .",0.90740740740741,0.87458745874587
﻿en-fr,"the clerk went to the jail of the municipality to notify Jonah .","le greffier est allé à la prison de la municipalité de notifier Jonah.","the clerk went to the prison of the municipality to notify Jonah.",0.93023255813953,0.84406432186559,"le greffier s'est rendu à la prison de la municipalité pour informer Jonas.","the clerk went to the municipality's prison to inform Jonas.",0.74193548387097,0.44291338582677,"le greffier est allé à la prison de la commune à notifier Jonas .","the clerk went to the prison of the commune to notify Jonas .",0.816,0.74461538461538
﻿en-fr,"investigators found several telephone chips belonging to the terrorists .","les enquêteurs ont trouvé plusieurs puces de téléphone appartenant à des terroristes.","investigators have found several chips phone belonging to terrorists.",0.8169014084507,0.48443619872191,"les enquêteurs ont trouvé plusieurs puces téléphoniques appartenant aux terroristes.","investigators found several phone chips belonging to terrorists.",0.93430656934307,0.64764681382757,"les enquêteurs ont constaté à plusieurs reprises par téléphone jetons appartenant à des terroristes .","investigators have noted on several occasions by telephone tokens belonging to terrorists .",0.75609756097561,0.46562314246087
