Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"Monti has said that his government would last until the next elections despite the widespread predictions .",蒙蒂说他的政府将持续到下一次选举，尽管普遍预测。,"Monti said his Government will continue into the next election, despite the consensus forecast.",0.66336633663366,0.37799401197605,蒙蒂说，尽管有广泛的预测，他的政府将持续到下一届选举。,"Mr Monti said that despite a wide range of projections, his government would continue to the next election.",0.55140186915888,0.44834307992203,蒙蒂曾说，他的政府将一直持续到下一次选举尽管普遍的预测。,"Monti has said his government will continue until the next election despite widespread predictions.",0.86407766990291,0.60523580937299
﻿en-zh,"whether the Panetta letter will increase pressure for a budget compromise remains to be seen .",帕内塔信会否增加预算妥协的压力，仍需拭目以待。,"Paneitaxin pressure will increase the budget compromise, remains to be seen.",0.74117647058824,0.60483870967742,Panetta信是否会增加预算妥协的压力仍有待观察。,"Whether the Panetta letter will increase the pressure on budget compromise remains to be seen.",0.93617021276596,0.87023488640739,是否帕内塔信将会增加的压力对于预算的折衷仍有待观察。,"Whether the Panetta letter will increase pressure for a budget compromise remains to be seen.",0.98395721925134,0.94227812718379
﻿en-zh,"a huge particle accelerator is needed to achieve such energy levels .",实现这种能量水平需一个巨大的粒子加速器。,"Achieving this level of energy required a huge particle accelerator.",0.40875912408759,0.37796610169492,需要巨大的粒子加速器来实现这种能级。,"Requires a huge particle accelerator to achieve this level.",0.734375,0.48076923076923,一个巨大的粒子加速器是需要实现这种能量水平。,"A huge particle accelerator is needed to achieve this energy level.",0.92647058823529,0.74229691876751
﻿en-zh,"the findings could give owners , vets and trainers a better insight into their animal 's emotions .","结果能给业主、 兽医和培训者更深入了解他们的动物的感情。","Results can give the owners, veterinarians and animal trainers to better understand their feelings.",0.58585858585859,0.22727272727273,研究结果可以让业主，兽医和培训师更好地了解动物的情绪。,"The results will allow owners, veterinarians and trainers to better understand the mood of animals.",0.58585858585859,0.16949152542373,调查结果可以给业主、兽医和培训人员更好地了解他们的动物's情绪。,"The findings could give owners, vets and trainers a better understanding of their animal's emotions.",0.88442211055276,0.63559322033898
﻿en-zh,"the contradictory reactions across the state lay bare a deep ambivalence .",整个国家层面的矛盾反应裸露深深的矛盾心理。,"Level of the whole country's contradictory reactions exposed deep ambivalence.",0.64473684210526,0.31525423728814,整个国家的矛盾反应显出了深刻的矛盾。,"The contradictory reaction of the whole country shows a profound contradiction.",0.58823529411765,0.16806722689076,的相互矛盾的反应的国家奠定裸深深的矛盾心理。,"The contradictory reaction of the state lay bare a deep ambivalence.",0.92957746478873,0.74229691876751
﻿en-zh,"the lady has had to experience for herself what it means to move from floor to floor with a disability .",这位女士不得不为自己体验移动到地板残疾意味着什么。,"This woman had to experience for yourself what it means to move to the floor with disabilities.",0.79396984924623,0.58180616993164,那位女士已经不得不体验到自己从残障人士身上搬到地板的意义。,"The lady had to experience the meaning of moving from the disabled to the floor.",0.60869565217391,0.49546264786907,这位女士已经得到的经验，为自己什么它意味着要从地面到地面有残疾。,"This lady has been experience for yourself what it means to be from the ground to the ground have a disability.",0.72558139534884,0.57810981535471
﻿en-zh,"they are preserved in the old section of Tel-Aviv .",他们都保留在老款的特拉维夫。,"They are kept in the old section of Tel Aviv.",0.83333333333333,0.67244897959184,它们被保存在特拉维夫的老部分。,"They are kept in the old part of Tel Aviv.",0.73118279569892,0.51111111111111,他们都保留在旧部分的特拉维夫。,"They are retained in the old part of Tel Aviv.",0.76288659793814,0.51111111111111
﻿en-zh,"poverty perpetuates from generation to generation in one of the hardest jobs in the world .",贫穷造成长期从一代一代在世界上最困难的工作之一。,"Long-term poverty from generation to generation in one of the most difficult jobs in the world.",0.78494623655914,0.80066568047337,贫困在世界上最艰苦的工作之一中代代相传。,"Poverty is one of the toughest jobs in the world.",0.61428571428571,0.4099025974026,贫困永久化，从一代一代在一个最困难的工作在世界。,"Poverty is perpetuated from generation to generation in one of the most difficult jobs in the world.",0.86910994764398,0.79569260171267
﻿en-zh,"the Hale telescope in the Palomar Observatory near San Diego was the largest telescope in the world .",黑尔在圣地亚哥附近的帕洛玛天文台的望远镜是世界上最大的望远镜。,"Hale telescope at the Palomar Observatory near San Diego is the largest telescope in the world.",0.93877551020408,0.6820396698005,圣地亚哥附近的Palomar天文台的Hale望远镜是世界上最大的望远镜。,"The Hale telescope at the Palomar Observatory near San Diego is the world's largest telescope.",0.84102564102564,0.65344475831764,哈尔的望远镜在帕洛马天文台近的圣地亚哥是最大的望远镜的世界。,"Hale telescope at the Palomar Observatory near San Diego was the largest telescope in the world.",0.95431472081218,0.75168539325843
﻿en-zh,"it was a red dress .",这是一件红裙子。,"This is a Red skirt.",0.55,0.16949152542373,这是一件红色的衣服。,"This is a red dress.",0.8,0.4331450094162,这是一个红色的礼服。,"This is a red dress.",0.8,0.4331450094162
﻿en-zh,"this notion of immigration may be an electoral asset .",这种移民的概念可能是选举的资产。,"This concept of immigration may be electoral assets.",0.84905660377358,0.52154195011338,这个移民概念可能是一个选举资产。,"The concept of immigration may be an election asset.",0.81132075471698,0.56818181818182,这一概念的移民可能是一个选举资产。,"This concept of immigration is probably an electoral asset.",0.7787610619469,0.51627384960718
﻿en-zh,"18 cities including Glasgow and Edinburgh will be better connected .","18 个城市包括格拉斯哥和爱丁堡将更好地连接。","18 cities including Glasgow and Edinburgh will be better connected.",0.99259259259259,0.91376146788991,18个城市，包括格拉斯哥和爱丁堡将会更好地相连。,"18 cities, including Glasgow and Edinburgh will be better connected.",0.98529411764706,0.91376146788991,18个城市，包括格拉斯哥和爱丁堡将更好地连接。,"18 cities, including Glasgow and Edinburgh will be better connected.",0.98529411764706,0.91376146788991
﻿en-zh,"the scholar Marc Prensky coined these terms to explain the phenomenon .","这位学者 Marc Prensky 铸造这些术语来解释这一现象。","The scholar Marc Prensky coined these terms to explain the phenomenon.",0.97872340425532,0.92159177720675,"学者马克·派伦斯基（Marc Prensky）创造了这些术语来解释这一现象。","Scholar Marc Prensky created these terms to explain this phenomenon.",0.87769784172662,0.63559322033898,学者马克*仅创造这些条款的解释的现象。,"Scholar Marc only created these terms to explain the phenomenon.",0.84444444444444,0.59520656779661
﻿en-zh,"Valentino is indifferent to fashion , his obsession is timeless .",华伦天奴是对时尚漠不关心，他的痴迷是永恒。,"Valentino is indifferent to fashion, his obsession is a eternal.",0.89922480620155,0.68807339449541,瓦伦蒂诺对时尚无动于衷，他的痴迷是永恒的。,"Valentino is indifferent to fashion, his obsession is eternal.",0.91338582677165,0.69444444444444,瓦伦蒂诺是无动于衷于时尚，他的执着是永恒的。,"Valentino is indifferent to fashion, his obsession is eternal.",0.91338582677165,0.69444444444444
﻿en-zh,"it 's not so much a book about what happened as a book about what it was like .",这不是一本关于就像什么事这么多书。,"This is not a book about something like so many books.",0.45112781954887,0.23427960927961,关于发生了什么事情，关于它是什么样的书，这不是一本书。,"It is not a book about what happened to it and what kind of book it is about it.",0.65408805031447,0.60448458424167,这没有那么多一本关于发生什么事了作为一本关于它是什么样子。,"This is not so much a book about what happened as a book about what it was like.",0.9559748427673,0.83994708994709
﻿en-zh,"several towns are voting to block new , state-licensed retail marijuana shops .",几个城镇都投票反对新，国家特许零售店大麻。,"Several towns have voted against the new, state-chartered retail of cannabis.",0.66666666666667,0.15625,几个城镇正在投票阻止新的国家许可的零售大麻商店。,"Several towns are voting to block new national licensed retail marijuana shops.",0.89873417721519,0.75038759689922,几个城镇投票，以阻止新的国家许可的零售大麻商店。,"Several towns voted to block the new state-licensed retail marijuana shops.",0.88311688311688,0.59895833333333
﻿en-zh,"there is nothing we can do about that .",还有什么我们可以做些什么。,"Is there anything we can do something.",0.7012987012987,0.42272727272727,我们无法做到这一点。,"We can not do that.",0.48275862068966,0.23255813953488,没有什么我们可以做的。,"There is nothing we can do.",0.78787878787879,0.67688378033206
﻿en-zh,"Kagan served as solicitor general in the Obama administration .",卡根担任总检察长奧巴馬管理。,"Kagan in Happy Valley Attorney Obama management.",0.45045045045045,0.15463917525773,卡根担任奥巴马政府的律师。,"Kagan served as a lawyer for the Obama administration.",0.76923076923077,0.56818181818182,卡根担任副检察长，在奥巴马政府。,"Kagan served as Deputy attorney General in the Obama administration.",0.83969465648855,0.77890625
﻿en-zh,"the same applies to the Higgs boson .",这同样适用于希格斯玻色子。,"This same yuxigesi boson.",0.58064516129032,0.13157894736842,同样适用于希格斯玻色子。,"The same applies to the Higgs boson.",0.95890410958904,0.87574270214415,这同样适用于希格斯玻色子。,"The same applies to the Higgs boson.",0.95890410958904,0.87574270214415
﻿en-zh,"it was a gift he gave me .",这是他给了我一个礼物。,"This is what he gave me a gift.",0.63157894736842,0.5575,这是他给我的礼物。,"This is the gift he gave me.",0.74074074074074,0.4746835443038,这是一个礼物他给了我。,"This is a gift he gave me.",0.84615384615385,0.6126582278481
﻿en-zh,"the favourites , Andre Maier / Matthias Bronner , were tied with Michael Klippel and Sadmin Osmicic , meaning that the last two games had to produce a victor .","收藏，安德烈 · 梅尔 / 马蒂亚斯 · 布朗被绑与迈克尔下肢静脉畸形骨和 Sadmin Osmicic，意思的最后两场比赛不得不产生维克托。","Collection, Andre Mel/Matthias · Brown tied with Michael bone of lower limb venous malformations and Sadmin Osmicic, meaning the last two games had to have a Victor.",0.70153846153846,0.49485629070404,"最喜欢的是，安德烈·梅耶（Matt Maip）和马蒂亚斯·布朗纳（Matthias Bronner），与迈克尔·克里普尔（Michael Klippel）和萨德姆·奥西米奇（Sadmin Osmicic","Most of the favorite is Matt Maip and Matthias Bronner, with Michael Klippel and Sadmin Osmicic,",0.61176470588235,0.17482517482517,"收藏,安德烈*迈尔/马蒂亚斯*布朗纳，被绑迈克尔*肥和Sadmin Osmicic，意味着，最后的两个游戏不得产生维克托.","Collection,Andrea Meyer/Matthias Bronner, being tied down, Michael fertilizer and Received Osmicic that means that the last two games may not produce a Victor.",0.72955974842767,0.23890784982935
﻿en-zh,"administrators at Penn State have been charged with perjury .",宾夕法尼亚州立大学的管理员已经被控作伪证。,"Administrators at Penn State University has been charged with perjury.",0.87022900763359,0.77890625,宾州州立大学的管理人员被指控犯有伪证罪。,"The management of Pennsylvania State University was charged with perjury.",0.62686567164179,0.315625,管理员在宾夕法尼亚州立大学被指控伪证罪。,"Administrator at Penn State accused of perjury.",0.75925925925926,0.32538659793814
﻿en-zh,"pawnbrokers have the advantage of not requiring credit checks or proof of salary .",典当行有优势，不需要信用检查或收入证明。,"Pawn advantage, does not require a credit check or proof of income.",0.71140939597315,0.21739130434783,典当经营者的优点是不需要信用证或工资证明。,"The pawnbroker's advantage is that it does not require a letter of credit or a wage certificate.",0.55056179775281,0.24475524475524,典当拥有的优势是不需要的信用支票或证明的工资。,"The pawn has the advantage of not require credit checks or proof of salary.",0.87898089171975,0.77774498229044
﻿en-zh,"they also suggest that the penal code should state that withdrawal of nursing care is not criminal .","他们还建议刑法典 》 应国家撤出的护理不是犯罪。","They also recommended that the criminal code should be countries that care is not a crime.",0.63157894736842,0.53835082180332,他们也建议，刑法规定，退休护理不是犯罪行为。,"They also suggested that criminal law provides that retirement care is not a criminal offense.",0.62886597938144,0.4331450094162,他们还建议《刑事法》，应国家撤销的护理是不是犯罪。,"They also recommended that the criminal law should be the National withdrawal of care is not a crime.",0.69651741293532,0.60050154320988
﻿en-zh,"I try to find a solution to change things .",我试图找到一个解决方案，可以改变的事情。,"I am trying to find a solution, you can change things.",0.84536082474227,0.62840977975349,我试图找到一个解决办法来改变事情。,"I tried to find a solution to change things.",0.94252873563218,0.78677398989899,我试图找到一个解决方案，以改变的事情。,"I'm trying to find a solution to change things.",0.93333333333333,0.69882498453927
﻿en-zh,"black Friday continued in its stores .",黑色星期五继续在它的商店。,"Black Friday store it.",0.63333333333333,0.14925373134328,黑色星期五继续在其商店。,"Black Friday continues at its store.",0.86486486486486,0.21739130434783,黑色星期五继续在其商店。,"Black Friday continues at its stores.",0.88,0.45742753623188
﻿en-zh,"Špaček did not finish the match with Buffalo .","Č 未完成与水牛城的比赛。","Č unfinished game against Buffalo.",0.55421686746988,0.11627906976744,Špaček没有完成与布法罗的比赛。,"Špaček did not finish the match with Buffalo.",0.98947368421053,0.89185393258427,Špaček没有完成比赛的水牛。,"Špaček not finish the game in Buffalo.",0.81818181818182,0.42272727272727
﻿en-zh,"there have always been three to five beds which are occupied by cancer patients less than 45 years old .","总是有三到五张床占癌症患者小于 45 岁。","Always has three to five beds for cancer patients is less than 45 years old.",0.74444444444444,0.6039886039886,总共有三到五张病床被45岁以下的癌症患者占用。,"A total of three to five beds were occupied by cancer patients under 45 years of age.",0.74074074074074,0.49137055837563,一直有三至五个床它们占癌症患者低于45岁。,"Always have three to five beds, they account for cancer patients less than 45 years old.",0.77083333333333,0.65360463712112
﻿en-zh,"it would be my last period in office .",在办公室里将我最后的时期。,"Will my last period in Office.",0.79411764705882,0.55632183908046,这将是我上一个任职期间。,"This will be my last tenure.",0.60606060606061,0.29374201787995,这将是我最后的期间在办公室。,"This will be my last period in Office.",0.84210526315789,0.66167290886392
﻿en-zh,"initially it was the private commitment of individuals to send a child to school .",最初，它是个人的私人承诺，把孩子送到学校。,"Initially, it is the individual's personal commitment, to send their children to school.",0.69411764705882,0.46504838171505,最初是个人将孩子送到学校的私人承诺。,"Initially a personal commitment to personal delivery of a child to school.",0.64102564102564,0.46821197614848,最初，它是私人的承诺的个人发送儿童上学。,"Initially, it is the private commitment of individuals to send children to school.",0.92682926829268,0.72537413446504
﻿en-zh,"actions began last week after Thanksgiving , on Black Friday .",行动开始上周感恩节后，在黑色的星期五。,"Operations began last week after Thanksgiving, Black Friday.",0.91803278688525,0.59317184817852,感恩节之后，黑色星期五开始行动。,"After Thanksgiving Day, Black started on Friday.",0.6,0.23584905660377,行动开始的最后一周之后的感恩节在黑色星期五。,"The action started last week after Thanksgiving on Black Friday.",0.85714285714286,0.58228796105598
﻿en-zh,"they have been put forward by experts .",他们已经提出的专家。,"They have put forward experts.",0.84057971014493,0.48311688311688,它们都是由专家提出的。,"They are all made by experts.",0.58823529411765,0.19230769230769,他们已经提出的专家。,"They have been proposed by experts.",0.78378378378378,0.57179487179487
﻿en-zh,"this phenomenon gained momentum following the elections .",这种现象在选举之后的势头。,"This momentum after the election.",0.62222222222222,0.19480519480519,这种现象在选举之后获得了势头。,"This phenomenon gained momentum after the election.",0.85185185185185,0.56455696202532,这种现象的势头以下的选举。,"This phenomenon of momentum following elections.",0.85714285714286,0.47692307692308
﻿en-zh,"they want to put Mexican-Americans to work as makeshift ambassadors .",他们想要把墨西哥裔美国人作为临时大使工作。,"They want to work as interim Ambassador Mexican-Americans.",0.50393700787402,0.47767393561786,他们想让墨西哥裔美国人作为临时大使工作。,"They want Mexican Americans to work as temporary ambassadors.",0.8,0.39480452674897,他们想要把墨西哥-美国人工作，作为临时搭建的大使。,"They want to put Mexican-Americans to work as makeshift Ambassador.",0.95588235294118,0.8211575489863
﻿en-zh,"after the cash draw , the robber fled .",现金支取后，劫匪逃离。,"After the cash, the robbers fled.",0.86111111111111,0.28735632183908,现金抽奖后，强盗逃跑。,"After the cash draw, the bandits fled.",0.80519480519481,0.48453282828283,后现金画，强盗逃离。,"After the cash draw, and the robber fled.",0.9,0.71313918825957
﻿en-zh,"the author does not wish to rule out the possibility that a pensioners ' residential community can work .",作者不会排除一个退休人员的住宅小区可以工作的可能性。,"Writer does not exclude the possibility of a retiree can work in residential.",0.57142857142857,0.21739130434783,作者不希望排除养老金领取者居住社区可以工作的可能性。,"The author does not wish to exclude the possibility that the pensioner's living community can work.",0.83333333333333,0.71919676961694,提交人不希望排除这种可能性，一个养恤金领取人居住的社区可以工作。,"The author does not wish to exclude this possibility, one of the pensioners living in the community can work.",0.75700934579439,0.63080037371535
﻿en-zh,"carriers will need to prove their planes can tolerate radio interference .",运营商将需要证明他们的飞机可以容忍无线电干扰。,"Of aircraft operators will need to prove that they can tolerate interference.",0.72847682119205,0.52891156462585,运营商需要证明他们的飞机能够容忍无线电干扰。,"Operators need to prove that their aircraft can tolerate radio interference.",0.77333333333333,0.63025210084034,载体将需要证明他们的飞机，可以容忍的无线电干扰。,"The carrier will need to prove that their aircraft can tolerate radio interference.",0.85350318471338,0.71115192327314
﻿en-zh,"opinions about the new leader are divided .",关于新领导人的意见有分歧。,"Opinions are divided on the new leader.",0.63414634146341,0.64697609001406,对新领导人的意见分歧。,"Divergent views on new leaders.",0.45945945945946,0.064935064935065,意见有关的新领导人的分歧。,"Comments about the new leaders of the divisions.",0.7032967032967,0.46875
﻿en-zh,"I 'd need to learn about the job descriptions of individual employees .",要了解员工个人的工作描述...,"To understand the individual job description ...",0.45378151260504,0.3,我需要了解个人员工的工作描述。,"I need to understand the job description of the individual employee.",0.82014388489209,0.4931640625,I'd需要学习有关的职务说明的个别雇员。,"I'd need to learn about the job descriptions of individual employees.",0.98571428571429,0.778125
﻿en-zh,"the secretary of defense painted a bleak picture of what could lie ahead .",国防部部长暗淡描绘什么近在眼前。,"Defense Secretary Matt describe what is on the horizon.",0.41860465116279,0.14814814814815,防务部长画了一幅暗淡的画面。,"The defense minister drew a bleak picture.",0.56896551724138,0.2796992481203,国防部长绘了一幅黯淡的图片什么可以在前面。,"Secretary of Defense painted a bleak picture of what may be in front.",0.78321678321678,0.64392930100364
﻿en-zh,"the German property markets are benefiting from the country 's economic strength and general conditions .",德国房地产市场正受益于该国的经济实力和一般条件。,"German real estate market is benefiting the country's economic strength and the General conditions.",0.82352941176471,0.43561493983435,德国房地产市场正受益于该国的经济实力和一般条件。,"The German real estate market is benefiting from the country's economic strength and general conditions.",0.88995215311005,0.60880503144654,德国的房产市场从中受益的国家的经济实力和一般条件。,"The German real estate market to benefit from the country's economic strength and General condition.",0.85853658536585,0.47169811320755
﻿en-zh,"the snowploughs have reported several places in northern Bohemia .",扫雪有报道在波希米亚北部的几个地方。,"Snow has been reported in several places in Northern Bohemia.",0.80314960629921,0.57244897959184,在波西米亚北部，积雪报告了几个地方。,"In northern Bohemia, snow reports several places.",0.34782608695652,0.45979381443299,该snowploughs有报告的几个地方在北波西米亚。,"The snowploughs have reported several places in North Bohemia.",0.9375,0.78677398989899
﻿en-zh,"we are convinced that we can win .",我们相信我们能赢。,"We believe we can win.",0.60714285714286,0.4099025974026,我们相信我们可以赢。,"We believe we can win.",0.60714285714286,0.4099025974026,我们相信，我们可以赢得。,"We believe that we can win.",0.72131147540984,0.57179487179487
﻿en-zh,"all four birds used the hook to fish the bucket out of the tube .",所有四个鸟用钩鱼管桶。,"All four birds with fishing tube barrel.",0.53333333333333,0.22227112676056,所有四只鸟都用钩子将桶从管中捞出来。,"All four birds use a hook to remove the bucket from the tube.",0.79365079365079,0.46504838171505,所有四个鸟用钩鱼桶的管。,"All four of the bird with the fish hook barrel of the pipe.",0.54838709677419,0.39456122789456
﻿en-zh,"the replacement of analog to digital results in a better utilization of the radio-electric spectrum .",更换的模拟到数字的结果更好地利用无线电频谱。,"Replacement of analog to digital results to make better use of the radio spectrum.",0.80874316939891,0.63971126686892,更换模拟数字可以更好地利用无线电频谱。,"Replacing analog numbers can make better use of the radio spectrum.",0.61904761904762,0.16129032258065,更换的模拟数字结果更好地利用无线电频谱。,"The replacement of analog to digital results in better utilization of the radio spectrum.",0.92631578947368,0.81080068908696
﻿en-zh,"they want to put Mexican-Americans to work as makeshift ambassadors .",他们想要把墨西哥裔美国人作为临时大使工作。,"They want to work as interim Ambassador Mexican-Americans.",0.50393700787402,0.47767393561786,他们想让墨西哥裔美国人作为临时大使工作。,"They want Mexican Americans to work as temporary ambassadors.",0.8,0.39480452674897,他们想要把墨西哥-美国人工作，作为临时搭建的大使。,"They want to put Mexican-Americans to work as makeshift Ambassador.",0.95588235294118,0.8211575489863
﻿en-zh,"you should always take the fact that you may become ill into consideration .",你应该总是考虑，你可能会生病的考虑。,"You should always take into account, you may be ill considered.",0.74820143884892,0.51265967153285,你应该总是认为你可能会考虑到这个事实。,"You should always think you may take this fact into account.",0.61764705882353,0.46076642335766,你应该总是把事实上，你可能变为虐待考虑的问题。,"You should always put in fact, you may become ill.",0.6984126984127,0.55147058823529
﻿en-zh,"they would need to explain why they did not want this .",他们将需要解释为什么他们不想这样。,"They will need to explain why they don't want to.",0.82692307692308,0.63559322033898,他们需要解释为什么他们不想要这个。,"They need to explain why they do not want this.",0.88235294117647,0.72923205691567,他们将需要解释为什么他们不想要这个。,"They will need to explain why they don't Want This.",0.83018867924528,0.63559322033898
﻿en-zh,"Dr. Jan Gadomski became promoter of astronomy and astronautics .","医生 Jan 单单成为天文与航天的倡导者。","Doctor Jan becoming astronomical and space advocate.",0.5,0.10309278350515,"Jan Gadomski博士成为天文学和航天学的推动者。","Dr. Jan Gadomski became a promoter of astronomy and astronomy.",0.9047619047619,0.88333333333333,博士扬Gadomski成为推动天文学和航天。,"Dr. Jan Gadomski become promoting astronomy and Astronautics.",0.896,0.57397959183673
﻿en-zh,"before the Thursday negotiations , a Jablonec functionary remains an optimist .","在周四的谈判之前, Jablonec 国家机关工作人员仍然是一个乐观主义者。","In Thursday's talks, Jablonec functionaries is still an optimist.",0.66666666666667,0.12820512820513,在星期四的谈判之前，Jablonec的工作人员仍然是乐观主义者。,"Prior to Thursday's negotiations, Jablonec's staff remained an optimist.",0.7682119205298,0.12820512820513,之前的星期四谈判、普罗的职能仍然是一个乐观主义者。,"Prior to the Thursday negotiations, the General functions remains an optimist.",0.80254777070064,0.53335619962271
﻿en-zh,"the functionality activity will help me to monitor better certain elements of my Twitter flow .",功能活动将帮助我更好地监测我推特流的某些内容。,"Functional activities will help me to better monitor the contents of my Twitter stream.",0.72527472527473,0.56455696202532,功能活动将帮助我更好地监控我的Twitter流的某些元素。,"The functional activity will help me better monitor some of the elements of my Twitter stream.",0.78306878306878,0.71782544378698,功能性活动将有助于我更好地监测的某些要素的我的Twitter的流动。,"Functional activities will help me better monitor certain elements of my Twitter flow.",0.85082872928177,0.66773701110702
﻿en-zh,"NHTSA could not review the owner notification letter due to the","NHTSA 而无法审查由于所有者通知信函","NHTSA could not be reviewed because the owner notification letter",0.8125,0.61692566935031,NHTSA无法审查所有者通知信,"NHTSA can not review the owner's notice",0.68627450980392,0.29775943396226,国家公路交通安全管理局不能审查的所有者的通知书由于,"The National Highway traffic safety administration not review the owner notification letter due to",0.6583850931677,0.79209002512837
﻿en-zh,"the police would enforce city codes regulating medical marijuana growers .",警方会执行城市代码规范医用大麻种植者。,"Police will enforce city codes regulate medical marijuana growers.",0.88571428571429,0.62263794406652,警方将执行管理医疗大麻种植者的城市规范。,"The police will carry out the management of medical norms for medical cannabis growers.",0.49689440993789,0.45231071779744,警察将强制执行城市的规范医用大麻种植者。,"The police will enforce the city regulate medical marijuana growers.",0.84507042253521,0.64435206422018
﻿en-zh,"the influence of the USA over European politics is continually diminishing ?",美国对欧洲的政治影响力正在不断减弱？,"America's political influence is waning in Europe?",0.34920634920635,0.08695652173913,美国对欧洲政治的影响不断减弱？,"The impact of the United States on European politics is diminishing?",0.70833333333333,0.48104956268222,影响了美国在欧洲政治不断削弱吗？,"Affects the USA in European politics continue to weaken?",0.59090909090909,0.17094017094017
﻿en-zh,"experts analysed the reports of the Department of the Interior and Rosstat .",专家们分析了俄罗斯统计局与内政部的报告。,"Experts analyzed the report of the Bureau of statistics and the Ministry of the Interior of Russia.",0.67428571428571,0.66300727766128,专家分析了内政部和罗斯斯塔特的报告。,"The expert analyzed the report of the Ministry of the Interior and Roststadt.",0.82352941176471,0.57692307692308,专家们分析了该报告的内政部和俄罗斯统计局的。,"Experts analyzed the report of the Ministry of the interior and the Russian Bureau of Statistics.",0.70520231213873,0.70488721804511
﻿en-zh,"we had a few wonderful shows and we hope that this has put us in shape .",我们有几个精彩的节目，我们希望，这使我们在形状中。,"We have several wonderful performances, we hope that this puts us in shape.",0.74829931972789,0.49568644950171,我们举行了一些精彩的节目，我们希望这能让我们体现。,"We have held some wonderful programs, we hope that this will let us reflect.",0.62162162162162,0.34278382011487,我们有几个精彩的表示，我们希望，这已经把我们的形状。,"We have several wonderful shows, we hope that this has put our shape.",0.80851063829787,0.56475903614458
﻿en-zh,"some lawmakers also want to allow for the nullification of federal laws .",一些立法者也想要允许注销的联邦法律。,"Some lawmakers also want to allow the cancellation of federal law.",0.87769784172662,0.67226080246914,一些立法者也想允许联邦法律的废除。,"Some legislators also want to allow the abolition of federal law.",0.78260869565217,0.5487060546875,一些议员还需要允许对该废除联邦法律。,"Some lawmakers also need to allow for the repeal of the Federal Law.",0.75177304964539,0.72115384615385
﻿en-zh,"an originally carefree ride turned into a drive to work .",原本无忧无虑的旅程变成了开车去上班。,"Carefree journey into driving to work.",0.65263157894737,0.30059523809524,原来无忧无虑的车变成了开车的路。,"The original carefree car into a driving road.",0.67961165048544,0.14018691588785,一个最初是无忧无虑的车变成了一个驱动的工作。,"A initially is carefree car turned into a drive of the work.",0.78632478632479,0.571796286082
﻿en-zh,"Spijkenisse , a sleepy town outside the gates of Rotterdam , is a special record-holder .",帕克，困城里城外的鹿特丹，是特别的纪录保持者。,"Parker, sleepy town outside the city of Rotterdam, was special record-holder.",0.81927710843373,0.40725806451613,Spijkenisse是鹿特丹大门外的一个困倦的城镇，是一个特别的记录。,"Spijkenisse is a drowsy town outside the main entrance of Rotterdam and is a special record.",0.80662983425414,0.55526859504132,"斯贝克尼萨,一个沉睡的城门外的鹿特丹，是一个特殊的纪录保持者。","Spijkenisse,a sleepy city gates outside of Rotterdam, is a special record holder.",0.83529411764706,0.25641025641026
﻿en-zh,"a particle having an electric charge accelerates or changes direction like a pebble thrown in a pond .",有电荷的粒子加速或改变方向像扔进池塘的小石头。,"Charged particles speed up or change direction like a small stone thrown into a pond.",0.64171122994652,0.19774011299435,具有电荷的颗粒加速或改变方向，如在池塘中投掷的卵石。,"The charged particles accelerate or change direction, such as pebbles thrown in the pond.",0.71204188481675,0.14204545454545,一个粒子中具有一个电荷加快或改变方向，像一个小卵石抛在一个池塘。,"A particle having a charge to speed up or change direction, like a small pebble thrown in a pond.",0.80402010050251,0.67073514488668
﻿en-zh,"I aimed at him , and I 'm glad it worked .",我瞄准他，和我很高兴它的工作。,"I aim at him, and I'm glad it's working.",0.85365853658537,0.21367521367521,我瞄准他，我很高兴工作。,"I am aiming at him and I am happy to work.",0.71428571428571,0.21008403361345,我瞄准他，我很高兴它的工作。,"I aim at him, I'm glad it worked.",0.88,0.36757662835249
﻿en-zh,"specific criteria are being determined in order to decide who should or should not be treated .",具体标准正在确定，然后决定谁应该或不应该像对待。,"Specific standards are determined, and then deciding who should or should not be treated as.",0.7807486631016,0.55803571428571,正在确定具体标准，以决定谁应该或不应该对待。,"Determining specific criteria to determine who should or should not be treated.",0.74712643678161,0.58666666666667,具体标准，正在确定，以决定谁应当或不应当加以处理。,"Specific criteria are determined, to decide who should or should not be addressed.",0.84745762711864,0.7095046854083
﻿en-zh,"the ban on the use of the term had previously come under criticism .",禁止使用期限以前已经受到批评。,"Prohibition of the use of the term has been criticized before.",0.63076923076923,0.21897810218978,以前禁止使用这一术语受到批评。,"Previously prohibited the use of this term was criticized.",0.52380952380952,0.27555555555556,禁止使用的术语以前曾受到批评。,"The prohibition of the use of the term had previously been the subject of criticism.",0.76315789473684,0.79787234042553
